user_id,rank,movie_idx,predicted_rating
400,1,503,4.16
400,2,3399,4.15
400,3,723,4.1
400,4,3572,4.04
400,5,559,4.02
400,6,4438,4.01
400,7,134,4.01
400,8,4290,4.0
400,9,1367,3.99
400,10,186,3.98
401,1,503,3.46
401,2,4259,3.18
401,3,2395,3.16
401,4,4438,3.14
401,5,723,3.13
401,6,1367,3.11
401,7,674,3.08
401,8,4290,3.07
401,9,3399,3.07
401,10,4134,3.05
402,1,503,4.28
402,2,723,4.21
402,3,3399,4.2
402,4,3572,4.15
402,5,4290,4.12
402,6,559,4.1
402,7,1367,4.1
402,8,4438,4.08
402,9,134,4.06
402,10,186,4.04
403,1,503,3.95
403,2,3399,3.95
403,3,723,3.93
403,4,134,3.82
403,5,4290,3.81
403,6,559,3.79
403,7,3572,3.78
403,8,1780,3.78
403,9,3646,3.78
403,10,186,3.77
404,1,503,3.89
404,2,3399,3.77
404,3,4438,3.73
404,4,723,3.69
404,5,4290,3.65
404,6,3572,3.62
404,7,1367,3.6
404,8,559,3.59
404,9,2246,3.58
404,10,4176,3.57
405,1,503,4.35
405,2,3399,4.31
405,3,723,4.31
405,4,4290,4.24
405,5,3572,4.23
405,6,4438,4.21
405,7,134,4.2
405,8,559,4.19
405,9,4176,4.19
405,10,186,4.16
406,1,3762,3.93
406,2,141,3.93
406,3,230,3.91
406,4,3766,3.89
406,5,4474,3.88
406,6,1168,3.88
406,7,72,3.85
406,8,3169,3.85
406,9,3833,3.84
406,10,4465,3.82
407,1,503,4.31
407,2,4259,4.21
407,3,723,4.11
407,4,141,4.1
407,5,4438,4.09
407,6,3572,4.08
407,7,1367,4.04
407,8,3399,4.03
407,9,1055,4.02
407,10,123,4.02
408,1,503,4.35
408,2,4259,4.26
408,3,141,4.21
408,4,4438,4.13
408,5,723,4.12
408,6,3709,4.12
408,7,4631,4.11
408,8,2395,4.11
408,9,3572,4.09
408,10,123,4.09
409,1,723,3.94
409,2,3399,3.89
409,3,503,3.88
409,4,134,3.75
409,5,3572,3.74
409,6,4290,3.74
409,7,2246,3.73
409,8,559,3.73
409,9,3646,3.72
409,10,1780,3.72
410,1,3399,3.66
410,2,723,3.65
410,3,503,3.57
410,4,134,3.55
410,5,559,3.49
410,6,3646,3.48
410,7,186,3.47
410,8,3572,3.47
410,9,4290,3.47
410,10,4134,3.45
411,1,723,3.63
411,2,503,3.6
411,3,4290,3.55
411,4,3399,3.53
411,5,4134,3.45
411,6,134,3.45
411,7,186,3.42
411,8,1780,3.41
411,9,4438,3.41
411,10,559,3.41
412,1,503,3.53
412,2,723,3.44
412,3,4259,3.34
412,4,3399,3.32
412,5,4438,3.29
412,6,2395,3.27
412,7,3572,3.26
412,8,4290,3.25
412,9,674,3.2
412,10,559,3.18
413,1,503,4.12
413,2,4259,3.99
413,3,141,3.98
413,4,4631,3.89
413,5,230,3.86
413,6,3709,3.85
413,7,1168,3.85
413,8,3762,3.83
413,9,4438,3.82
413,10,2395,3.81
414,1,3399,4.31
414,2,723,4.29
414,3,134,4.24
414,4,4290,4.24
414,5,503,4.22
414,6,3572,4.18
414,7,1962,4.17
414,8,4176,4.17
414,9,559,4.16
414,10,186,4.16
415,1,723,3.59
415,2,503,3.52
415,3,3399,3.51
415,4,3646,3.49
415,5,134,3.47
415,6,4290,3.47
415,7,1780,3.42
415,8,4134,3.42
415,9,1397,3.38
415,10,2927,3.37
416,1,1168,3.9
416,2,141,3.88
416,3,4259,3.87
416,4,230,3.85
416,5,503,3.84
416,6,3762,3.84
416,7,3766,3.82
416,8,4465,3.79
416,9,3169,3.77
416,10,4474,3.77
417,1,723,3.82
417,2,3399,3.77
417,3,503,3.73
417,4,134,3.7
417,5,3646,3.66
417,6,4134,3.63
417,7,4290,3.63
417,8,559,3.62
417,9,2246,3.61
417,10,3572,3.61
418,1,723,3.62
418,2,503,3.59
418,3,3399,3.55
418,4,4290,3.54
418,5,134,3.5
418,6,559,3.44
418,7,4438,3.43
418,8,4134,3.43
418,9,3646,3.43
418,10,2246,3.43
419,1,3399,4.39
419,2,723,4.34
419,3,503,4.32
419,4,134,4.32
419,5,4290,4.28
419,6,559,4.27
419,7,186,4.25
419,8,3572,4.25
419,9,2826,4.24
419,10,4176,4.24
420,1,503,3.51
420,2,723,3.38
420,3,2395,3.33
420,4,4290,3.33
420,5,4259,3.3
420,6,4438,3.3
420,7,1432,3.25
420,8,3709,3.18
420,9,255,3.17
420,10,3399,3.16
421,1,141,4.05
421,2,230,4.02
421,3,3762,4.02
421,4,1168,4.01
421,5,3766,4.01
421,6,4259,3.99
421,7,72,3.97
421,8,503,3.95
421,9,4465,3.94
421,10,3169,3.94
422,1,503,3.78
422,2,723,3.74
422,3,3399,3.68
422,4,4290,3.58
422,5,3572,3.58
422,6,559,3.56
422,7,134,3.55
422,8,4438,3.53
422,9,4134,3.52
422,10,186,3.51
423,1,503,4.25
423,2,723,4.12
423,3,4438,4.04
423,4,3399,4.02
423,5,3572,4.02
423,6,4259,4.01
423,7,4290,4.01
423,8,1367,4.0
423,9,1055,3.98
423,10,559,3.93
424,1,503,4.29
424,2,4438,4.12
424,3,3572,4.08
424,4,723,4.07
424,5,4259,4.06
424,6,3399,4.05
424,7,4290,4.02
424,8,1367,4.0
424,9,123,3.99
424,10,1055,3.97
425,1,1168,3.44
425,2,3762,3.34
425,3,2855,3.32
425,4,141,3.31
425,5,2649,3.29
425,6,1798,3.28
425,7,1032,3.28
425,8,3149,3.26
425,9,4465,3.26
425,10,2040,3.26
426,1,3399,3.97
426,2,134,3.89
426,3,723,3.89
426,4,503,3.88
426,5,1962,3.84
426,6,4290,3.84
426,7,3646,3.78
426,8,4176,3.78
426,9,559,3.78
426,10,1780,3.76
427,1,503,4.01
427,2,4259,3.93
427,3,723,3.81
427,4,2395,3.79
427,5,141,3.78
427,6,4438,3.77
427,7,3709,3.73
427,8,4631,3.71
427,9,1055,3.7
427,10,1926,3.69
428,1,503,3.51
428,2,723,3.35
428,3,3399,3.3
428,4,4259,3.27
428,5,3572,3.17
428,6,4438,3.17
428,7,4290,3.17
428,8,1780,3.16
428,9,4134,3.16
428,10,1367,3.15
429,1,503,4.32
429,2,3399,4.28
429,3,723,4.28
429,4,4290,4.2
429,5,3572,4.19
429,6,559,4.17
429,7,134,4.17
429,8,186,4.16
429,9,2826,4.15
429,10,4438,4.13
430,1,503,4.28
430,2,723,4.25
430,3,3399,4.24
430,4,3572,4.18
430,5,4290,4.16
430,6,559,4.13
430,7,4438,4.12
430,8,1367,4.11
430,9,134,4.1
430,10,186,4.1
431,1,503,4.26
431,2,3572,4.08
431,3,1367,4.08
431,4,3399,4.08
431,5,723,4.07
431,6,4438,4.02
431,7,4259,4.01
431,8,4290,4.0
431,9,559,3.97
431,10,3412,3.96
432,1,503,3.85
432,2,4259,3.76
432,3,141,3.69
432,4,230,3.61
432,5,4631,3.58
432,6,1168,3.57
432,7,2395,3.57
432,8,674,3.55
432,9,4438,3.54
432,10,3548,3.53
433,1,503,3.92
433,2,723,3.8
433,3,4259,3.7
433,4,3572,3.68
433,5,4290,3.66
433,6,3399,3.65
433,7,1367,3.63
433,8,4438,3.62
433,9,559,3.56
433,10,3709,3.55
434,1,503,3.95
434,2,4259,3.81
434,3,141,3.74
434,4,2395,3.73
434,5,4631,3.71
434,6,723,3.7
434,7,3709,3.65
434,8,4438,3.64
434,9,674,3.63
434,10,331,3.62
435,1,503,4.34
435,2,723,4.28
435,3,3399,4.28
435,4,3572,4.22
435,5,4290,4.2
435,6,4438,4.2
435,7,559,4.17
435,8,1367,4.14
435,9,134,4.14
435,10,186,4.12
436,1,503,4.39
436,2,723,4.32
436,3,3399,4.32
436,4,3572,4.26
436,5,4290,4.22
436,6,4438,4.22
436,7,559,4.2
436,8,1367,4.19
436,9,134,4.17
436,10,4176,4.16
437,1,503,3.39
437,2,4259,3.14
437,3,683,3.13
437,4,723,3.11
437,5,1955,3.1
437,6,4072,3.09
437,7,3399,3.07
437,8,2712,3.05
437,9,967,3.04
437,10,674,3.03
438,1,723,4.28
438,2,503,4.27
438,3,3399,4.25
438,4,3572,4.17
438,5,4290,4.17
438,6,559,4.14
438,7,186,4.13
438,8,134,4.13
438,9,4438,4.1
438,10,2826,4.09
439,1,683,3.26
439,2,2133,3.25
439,3,2712,3.25
439,4,1168,3.23
439,5,4484,3.23
439,6,2563,3.22
439,7,1798,3.22
439,8,647,3.19
439,9,855,3.18
439,10,2367,3.16
440,1,503,3.95
440,2,723,3.8
440,3,4259,3.79
440,4,4438,3.7
440,5,3572,3.67
440,6,3399,3.67
440,7,2395,3.65
440,8,4290,3.65
440,9,3709,3.62
440,10,141,3.61
441,1,503,4.07
441,2,4259,3.96
441,3,723,3.82
441,4,4631,3.81
441,5,141,3.79
441,6,4438,3.77
441,7,3572,3.77
441,8,3709,3.75
441,9,1367,3.74
441,10,1926,3.73
442,1,503,4.26
442,2,723,4.16
442,3,4259,4.14
442,4,4438,4.04
442,5,3572,4.02
442,6,4290,4.0
442,7,3399,3.99
442,8,2395,3.98
442,9,1055,3.95
442,10,1926,3.94
443,1,503,3.73
443,2,723,3.58
443,3,4259,3.56
443,4,4438,3.47
443,5,3399,3.45
443,6,3572,3.41
443,7,4290,3.4
443,8,1367,3.34
443,9,2395,3.33
443,10,559,3.32
444,1,1780,3.49
444,2,134,3.42
444,3,3399,3.36
444,4,1397,3.35
444,5,1319,3.33
444,6,1359,3.29
444,7,2571,3.28
444,8,503,3.28
444,9,723,3.24
444,10,351,3.24
445,1,503,3.95
445,2,723,3.77
445,3,3399,3.74
445,4,4438,3.72
445,5,3572,3.71
445,6,4259,3.69
445,7,4290,3.67
445,8,1367,3.64
445,9,559,3.61
445,10,2246,3.54
446,1,503,3.84
446,2,3399,3.82
446,3,723,3.81
446,4,134,3.73
446,5,4290,3.69
446,6,3646,3.68
446,7,4134,3.66
446,8,559,3.66
446,9,1780,3.64
446,10,1367,3.63
447,1,503,4.32
447,2,723,4.25
447,3,3572,4.16
447,4,3399,4.15
447,5,4290,4.13
447,6,4438,4.12
447,7,4259,4.11
447,8,559,4.07
447,9,1055,4.05
447,10,1367,4.05
448,1,503,3.66
448,2,4259,3.53
448,3,723,3.44
448,4,2395,3.37
448,5,4438,3.35
448,6,674,3.3
448,7,3572,3.3
448,8,4631,3.28
448,9,4290,3.26
448,10,3399,3.24
449,1,3399,3.64
449,2,503,3.64
449,3,723,3.56
449,4,134,3.47
449,5,4438,3.46
449,6,1780,3.46
449,7,4290,3.46
449,8,2246,3.44
449,9,3572,3.41
449,10,559,3.41
450,1,503,3.69
450,2,723,3.61
450,3,3399,3.54
450,4,4290,3.54
450,5,3572,3.44
450,6,1367,3.43
450,7,4134,3.42
450,8,134,3.41
450,9,4438,3.4
450,10,559,3.39
451,1,723,3.21
451,2,503,3.15
451,3,4134,3.11
451,4,3399,3.07
451,5,134,3.04
451,6,3646,3.03
451,7,4259,2.98
451,8,4290,2.98
451,9,1780,2.96
451,10,559,2.94
452,1,503,3.45
452,2,723,3.33
452,3,3399,3.21
452,4,4259,3.2
452,5,4290,3.2
452,6,3572,3.18
452,7,4134,3.17
452,8,4438,3.14
452,9,1367,3.14
452,10,3646,3.13
453,1,503,3.61
453,2,3399,3.59
453,3,723,3.58
453,4,1780,3.46
453,5,4290,3.41
453,6,3646,3.41
453,7,134,3.39
453,8,4134,3.38
453,9,4438,3.37
453,10,2246,3.36
454,1,503,3.65
454,2,4259,3.58
454,3,4631,3.41
454,4,2395,3.39
454,5,141,3.39
454,6,674,3.36
454,7,1168,3.35
454,8,4438,3.33
454,9,723,3.32
454,10,3709,3.31
455,1,503,4.16
455,2,3399,4.16
455,3,723,4.14
455,4,3572,4.03
455,5,4290,4.02
455,6,559,4.01
455,7,4438,4.0
455,8,134,3.99
455,9,186,3.97
455,10,4176,3.97
456,1,503,3.82
456,2,4438,3.65
456,3,4259,3.6
456,4,2395,3.6
456,5,723,3.55
456,6,4290,3.52
456,7,3399,3.48
456,8,4077,3.44
456,9,123,3.44
456,10,3709,3.43
457,1,503,4.04
457,2,3399,4.03
457,3,723,4.01
457,4,4290,3.89
457,5,3572,3.88
457,6,559,3.86
457,7,134,3.86
457,8,4438,3.84
457,9,4176,3.84
457,10,186,3.83
458,1,503,4.22
458,2,3399,4.19
458,3,3572,4.09
458,4,723,4.08
458,5,134,4.07
458,6,4176,4.04
458,7,1367,4.04
458,8,559,4.04
458,9,4290,4.04
458,10,186,4.01
459,1,503,3.56
459,2,4259,3.48
459,3,1168,3.37
459,4,674,3.31
459,5,2395,3.28
459,6,4631,3.27
459,7,3709,3.27
459,8,723,3.26
459,9,331,3.21
459,10,855,3.18
460,1,503,3.8
460,2,4259,3.78
460,3,141,3.72
460,4,230,3.64
460,5,4631,3.6
460,6,3762,3.6
460,7,2395,3.59
460,8,1168,3.59
460,9,3548,3.54
460,10,1908,3.51
461,1,1780,3.37
461,2,1397,3.19
461,3,2571,3.18
461,4,1319,3.16
461,5,1359,3.16
461,6,134,3.15
461,7,351,3.15
461,8,418,3.08
461,9,696,3.08
461,10,3399,3.08
462,1,503,4.4
462,2,723,4.32
462,3,3399,4.3
462,4,3572,4.27
462,5,4438,4.24
462,6,4290,4.23
462,7,559,4.19
462,8,134,4.16
462,9,186,4.15
462,10,4176,4.15
463,1,3399,4.61
463,2,503,4.6
463,3,723,4.57
463,4,3572,4.55
463,5,4290,4.53
463,6,4438,4.52
463,7,134,4.51
463,8,4176,4.51
463,9,559,4.51
463,10,1367,4.49
464,1,141,4.11
464,2,3762,4.03
464,3,230,4.02
464,4,1168,4.02
464,5,503,3.96
464,6,4259,3.95
464,7,3833,3.95
464,8,4465,3.95
464,9,3766,3.95
464,10,4474,3.93
465,1,503,3.98
465,2,723,3.76
465,3,3572,3.73
465,4,1367,3.71
465,5,3399,3.71
465,6,4438,3.69
465,7,4259,3.67
465,8,4290,3.65
465,9,559,3.6
465,10,1055,3.58
466,1,503,4.23
466,2,3399,4.07
466,3,723,4.07
466,4,3572,4.03
466,5,4438,4.02
466,6,1367,4.0
466,7,4259,4.0
466,8,4290,3.97
466,9,559,3.95
466,10,1055,3.91
467,1,1780,3.58
467,2,134,3.56
467,3,3399,3.52
467,4,1397,3.48
467,5,2571,3.4
467,6,1359,3.39
467,7,4290,3.36
467,8,1962,3.36
467,9,1319,3.35
467,10,723,3.34
468,1,503,3.41
468,2,4259,3.25
468,3,674,3.18
468,4,4438,3.15
468,5,2395,3.15
468,6,723,3.0
468,7,2204,3.0
468,8,1909,2.98
468,9,123,2.97
468,10,4134,2.96
469,1,503,4.43
469,2,723,4.3
469,3,3399,4.27
469,4,4438,4.27
469,5,3572,4.27
469,6,4259,4.25
469,7,4290,4.21
469,8,1367,4.21
469,9,1055,4.19
469,10,559,4.18
470,1,503,3.79
470,2,4259,3.7
470,3,723,3.51
470,4,4438,3.51
470,5,2395,3.45
470,6,3572,3.39
470,7,674,3.37
470,8,4290,3.37
470,9,3399,3.37
470,10,123,3.37
471,1,503,3.83
471,2,4259,3.74
471,3,141,3.67
471,4,4631,3.61
471,5,2395,3.61
471,6,1168,3.58
471,7,3709,3.58
471,8,723,3.57
471,9,674,3.56
471,10,4438,3.55
472,1,503,3.72
472,2,723,3.49
472,3,3399,3.47
472,4,4290,3.46
472,5,1367,3.45
472,6,4438,3.44
472,7,4259,3.38
472,8,3572,3.37
472,9,4134,3.36
472,10,559,3.35
473,1,503,3.41
473,2,4259,3.34
473,3,674,3.24
473,4,1798,3.24
473,5,1168,3.22
473,6,683,3.19
473,7,2712,3.18
473,8,2204,3.16
473,9,4539,3.15
473,10,2395,3.14
474,1,503,3.7
474,2,3399,3.59
474,3,723,3.55
474,4,4438,3.49
474,5,4290,3.48
474,6,134,3.44
474,7,1780,3.43
474,8,559,3.41
474,9,3572,3.41
474,10,2246,3.41
475,1,503,4.31
475,2,3399,4.23
475,3,723,4.23
475,4,3572,4.2
475,5,1367,4.17
475,6,4290,4.16
475,7,134,4.15
475,8,559,4.13
475,9,4176,4.11
475,10,4438,4.11
476,1,503,3.81
476,2,723,3.65
476,3,4259,3.65
476,4,3399,3.58
476,5,3572,3.52
476,6,4438,3.52
476,7,1367,3.46
476,8,4290,3.45
476,9,559,3.44
476,10,4134,3.4
477,1,503,4.35
477,2,3399,4.29
477,3,723,4.26
477,4,3572,4.22
477,5,4438,4.19
477,6,4290,4.19
477,7,1367,4.17
477,8,559,4.16
477,9,134,4.13
477,10,4176,4.12
478,1,3399,4.08
478,2,503,4.05
478,3,723,4.03
478,4,134,3.95
478,5,3572,3.93
478,6,559,3.93
478,7,4290,3.92
478,8,1780,3.91
478,9,186,3.9
478,10,3646,3.89
479,1,723,4.22
479,2,503,4.21
479,3,3399,4.21
479,4,134,4.11
479,5,3572,4.1
479,6,559,4.08
479,7,4438,4.07
479,8,4290,4.07
479,9,186,4.04
479,10,1780,4.03
480,1,503,3.67
480,2,4259,3.57
480,3,723,3.43
480,4,3709,3.36
480,5,1168,3.35
480,6,2395,3.33
480,7,331,3.31
480,8,674,3.29
480,9,4631,3.29
480,10,4438,3.28
481,1,503,4.29
481,2,4259,4.18
481,3,723,4.1
481,4,4438,4.05
481,5,3572,4.04
481,6,141,4.0
481,7,1367,3.99
481,8,1055,3.98
481,9,4290,3.98
481,10,3399,3.98
482,1,3399,4.11
482,2,723,4.06
482,3,503,4.06
482,4,4290,4.02
482,5,134,3.97
482,6,1962,3.94
482,7,559,3.93
482,8,186,3.93
482,9,4176,3.92
482,10,3646,3.92
483,1,503,3.9
483,2,723,3.77
483,3,4259,3.7
483,4,4438,3.66
483,5,4290,3.63
483,6,3572,3.63
483,7,3399,3.62
483,8,1367,3.56
483,9,559,3.54
483,10,2395,3.53
484,1,503,3.43
484,2,4259,3.25
484,3,723,3.21
484,4,331,3.1
484,5,2395,3.1
484,6,3709,3.09
484,7,4434,3.09
484,8,3399,3.06
484,9,3572,3.06
484,10,674,3.05
485,1,503,4.34
485,2,723,4.24
485,3,3572,4.18
485,4,3399,4.17
485,5,4290,4.16
485,6,4438,4.14
485,7,1367,4.11
485,8,4259,4.08
485,9,559,4.08
485,10,1055,4.06
486,1,503,4.44
486,2,3399,4.43
486,3,723,4.38
486,4,3572,4.36
486,5,4438,4.32
486,6,4176,4.32
486,7,134,4.32
486,8,559,4.31
486,9,4290,4.31
486,10,1367,4.29
487,1,1168,3.61
487,2,2040,3.57
487,3,4731,3.56
487,4,3762,3.54
487,5,1798,3.54
487,6,1597,3.54
487,7,674,3.53
487,8,756,3.52
487,9,4259,3.52
487,10,4465,3.52
488,1,503,4.28
488,2,141,4.22
488,3,4259,4.21
488,4,2395,4.09
488,5,4631,4.09
488,6,230,4.07
488,7,3709,4.06
488,8,723,4.05
488,9,4438,4.04
488,10,331,4.03
489,1,503,3.25
489,2,674,3.07
489,3,2204,3.07
489,4,683,3.05
489,5,4493,3.04
489,6,967,3.04
489,7,4259,3.04
489,8,4072,3.03
489,9,4434,3.02
489,10,2395,3.02
490,1,503,4.2
490,2,723,4.0
490,3,3572,4.0
490,4,3399,3.99
490,5,1367,3.97
490,6,4259,3.97
490,7,4438,3.96
490,8,4290,3.91
490,9,559,3.89
490,10,1055,3.88
491,1,3399,4.34
491,2,503,4.3
491,3,723,4.26
491,4,4290,4.25
491,5,134,4.23
491,6,4176,4.23
491,7,4438,4.21
491,8,1962,4.2
491,9,3572,4.2
491,10,2246,4.18
492,1,503,3.69
492,2,4259,3.63
492,3,2395,3.61
492,4,674,3.59
492,5,3766,3.58
492,6,3650,3.54
492,7,230,3.54
492,8,1168,3.54
492,9,141,3.54
492,10,4731,3.52
493,1,3399,3.44
493,2,723,3.39
493,3,503,3.36
493,4,134,3.33
493,5,4134,3.31
493,6,4290,3.29
493,7,1780,3.29
493,8,3646,3.25
493,9,1397,3.23
493,10,559,3.22
494,1,503,3.86
494,2,4259,3.84
494,3,141,3.8
494,4,4631,3.72
494,5,2395,3.7
494,6,230,3.69
494,7,1168,3.68
494,8,3762,3.68
494,9,674,3.67
494,10,3766,3.67
495,1,1780,3.76
495,2,134,3.68
495,3,1359,3.68
495,4,1397,3.66
495,5,3646,3.63
495,6,418,3.62
495,7,4134,3.59
495,8,723,3.59
495,9,2571,3.59
495,10,1319,3.56
496,1,1780,3.38
496,2,723,3.33
496,3,3399,3.31
496,4,1359,3.26
496,5,134,3.25
496,6,3146,3.25
496,7,418,3.23
496,8,4134,3.23
496,9,1397,3.22
496,10,3646,3.22
497,1,503,4.08
497,2,4259,3.91
497,3,723,3.84
497,4,4438,3.81
497,5,3572,3.79
497,6,2395,3.74
497,7,3399,3.71
497,8,4290,3.7
497,9,1367,3.69
497,10,4077,3.68
498,1,503,4.09
498,2,4259,4.07
498,3,141,3.98
498,4,2395,3.93
498,5,230,3.87
498,6,4438,3.86
498,7,3762,3.86
498,8,674,3.84
498,9,1168,3.84
498,10,3548,3.83
499,1,503,4.2
499,2,3399,4.08
499,3,723,4.07
499,4,3572,4.03
499,5,1367,4.0
499,6,559,3.99
499,7,4290,3.98
499,8,4438,3.97
499,9,134,3.92
499,10,4176,3.91
500,1,723,3.79
500,2,3399,3.76
500,3,134,3.73
500,4,4290,3.7
500,5,503,3.69
500,6,3646,3.68
500,7,1962,3.67
500,8,418,3.63
500,9,1367,3.62
500,10,559,3.62
501,1,503,4.34
501,2,4259,4.2
501,3,4438,4.13
501,4,723,4.12
501,5,3572,4.11
501,6,141,4.1
501,7,3399,4.08
501,8,1367,4.07
501,9,1055,4.06
501,10,123,4.03
502,1,503,4.32
502,2,3399,4.31
502,3,723,4.27
502,4,3572,4.21
502,5,4290,4.19
502,6,4438,4.18
502,7,559,4.17
502,8,4176,4.16
502,9,1367,4.16
502,10,134,4.15
503,1,503,4.09
503,2,4259,3.99
503,3,4438,3.82
503,4,723,3.81
503,5,2395,3.81
503,6,141,3.81
503,7,123,3.74
503,8,1168,3.73
503,9,3572,3.73
503,10,4077,3.72
504,1,503,4.18
504,2,723,4.17
504,3,3399,4.13
504,4,3572,4.05
504,5,4290,4.04
504,6,4438,4.0
504,7,559,4.0
504,8,134,3.98
504,9,1367,3.95
504,10,186,3.95
505,1,503,4.31
505,2,3399,4.25
505,3,723,4.25
505,4,3572,4.2
505,5,4290,4.14
505,6,559,4.14
505,7,1367,4.12
505,8,4438,4.12
505,9,134,4.12
505,10,4176,4.11
506,1,503,4.45
506,2,723,4.36
506,3,3399,4.33
506,4,3572,4.3
506,5,4438,4.3
506,6,4259,4.27
506,7,4290,4.26
506,8,559,4.24
506,9,1367,4.24
506,10,1055,4.23
507,1,3399,4.05
507,2,134,4.02
507,3,723,3.96
507,4,503,3.95
507,5,4290,3.95
507,6,1962,3.93
507,7,1780,3.9
507,8,4176,3.88
507,9,3646,3.86
507,10,559,3.85
508,1,141,3.73
508,2,3766,3.73
508,3,1168,3.71
508,4,230,3.71
508,5,2133,3.66
508,6,4474,3.65
508,7,3762,3.64
508,8,4259,3.61
508,9,3169,3.6
508,10,3023,3.6
509,1,503,3.86
509,2,4259,3.63
509,3,723,3.58
509,4,4438,3.57
509,5,3572,3.52
509,6,3399,3.52
509,7,1367,3.47
509,8,4290,3.45
509,9,123,3.42
509,10,2395,3.41
510,1,503,3.61
510,2,723,3.55
510,3,3399,3.4
510,4,4290,3.4
510,5,4134,3.36
510,6,4259,3.34
510,7,3572,3.34
510,8,4438,3.33
510,9,2395,3.33
510,10,3646,3.32
511,1,1955,3.1
511,2,503,3.09
511,3,723,3.03
511,4,4072,3.0
511,5,4493,2.99
511,6,1645,2.98
511,7,4599,2.96
511,8,4290,2.96
511,9,3241,2.96
511,10,4438,2.96
512,1,503,3.87
512,2,4259,3.71
512,3,723,3.65
512,4,3399,3.58
512,5,4438,3.58
512,6,1367,3.54
512,7,3572,3.54
512,8,2395,3.47
512,9,123,3.46
512,10,4290,3.46
513,1,503,3.94
513,2,4259,3.81
513,3,141,3.76
513,4,723,3.68
513,5,4631,3.67
513,6,4438,3.65
513,7,3709,3.64
513,8,3572,3.63
513,9,2395,3.62
513,10,1055,3.61
514,1,1780,3.53
514,2,134,3.45
514,3,3399,3.43
514,4,1397,3.43
514,5,3646,3.41
514,6,723,3.41
514,7,1359,3.39
514,8,1319,3.37
514,9,4134,3.37
514,10,503,3.36
515,1,503,3.53
515,2,723,3.46
515,3,3399,3.38
515,4,4290,3.32
515,5,4134,3.29
515,6,3572,3.27
515,7,1367,3.27
515,8,134,3.25
515,9,559,3.24
515,10,3646,3.24
516,1,503,4.09
516,2,3399,4.08
516,3,723,4.05
516,4,4290,3.95
516,5,3572,3.95
516,6,134,3.95
516,7,559,3.93
516,8,186,3.91
516,9,1367,3.9
516,10,4176,3.89
517,1,141,4.18
517,2,4259,4.11
517,3,503,4.11
517,4,3762,4.09
517,5,230,4.08
517,6,4631,4.07
517,7,1168,4.05
517,8,3833,3.99
517,9,4465,3.98
517,10,3154,3.98
518,1,723,3.84
518,2,503,3.79
518,3,3399,3.78
518,4,134,3.7
518,5,559,3.66
518,6,3646,3.66
518,7,4290,3.66
518,8,186,3.66
518,9,4134,3.65
518,10,1780,3.65
519,1,3399,4.37
519,2,723,4.29
519,3,134,4.27
519,4,503,4.26
519,5,4290,4.25
519,6,1962,4.23
519,7,4176,4.22
519,8,559,4.21
519,9,2826,4.19
519,10,186,4.19
520,1,3399,4.08
520,2,723,4.06
520,3,503,4.04
520,4,4290,3.93
520,5,559,3.93
520,6,134,3.92
520,7,3572,3.91
520,8,186,3.9
520,9,1780,3.88
520,10,2826,3.88
521,1,503,4.17
521,2,4259,4.04
521,3,141,3.99
521,4,723,3.96
521,5,2395,3.92
521,6,4631,3.91
521,7,4438,3.89
521,8,3709,3.88
521,9,3572,3.86
521,10,1926,3.84
522,1,141,4.04
522,2,503,4.0
522,3,4259,3.94
522,4,4631,3.92
522,5,230,3.91
522,6,2395,3.88
522,7,3762,3.88
522,8,1168,3.83
522,9,3709,3.82
522,10,3452,3.81
523,1,503,3.75
523,2,723,3.66
523,3,3399,3.54
523,4,4290,3.54
523,5,4438,3.5
523,6,3572,3.49
523,7,4259,3.48
523,8,559,3.44
523,9,1367,3.42
523,10,2395,3.41
524,1,503,4.36
524,2,723,4.3
524,3,3399,4.27
524,4,3572,4.25
524,5,4290,4.2
524,6,4438,4.19
524,7,1367,4.17
524,8,559,4.17
524,9,1055,4.11
524,10,134,4.11
525,1,503,3.56
525,2,4259,3.42
525,3,723,3.37
525,4,4438,3.27
525,5,3572,3.2
525,6,3399,3.19
525,7,2395,3.19
525,8,4290,3.18
525,9,1367,3.16
525,10,331,3.13
526,1,3399,4.13
526,2,723,4.08
526,3,503,4.06
526,4,134,4.03
526,5,1780,4.0
526,6,4290,4.0
526,7,559,3.99
526,8,3646,3.98
526,9,186,3.97
526,10,3572,3.97
527,1,503,3.69
527,2,4290,3.62
527,3,723,3.61
527,4,3399,3.61
527,5,4438,3.54
527,6,1780,3.53
527,7,134,3.53
527,8,3646,3.47
527,9,559,3.46
527,10,4134,3.45
528,1,1780,3.25
528,2,3399,3.17
528,3,134,3.17
528,4,503,3.16
528,5,723,3.14
528,6,4290,3.14
528,7,3646,3.11
528,8,1397,3.08
528,9,4134,3.08
528,10,1359,3.07
529,1,503,2.93
529,2,723,2.85
529,3,4134,2.78
529,4,4259,2.72
529,5,3399,2.68
529,6,134,2.67
529,7,3646,2.64
529,8,1367,2.62
529,9,943,2.6
529,10,3572,2.59
530,1,723,3.67
530,2,503,3.63
530,3,3399,3.56
530,4,4290,3.5
530,5,4134,3.48
530,6,3646,3.46
530,7,1780,3.44
530,8,134,3.43
530,9,4438,3.42
530,10,3572,3.42
531,1,503,4.21
531,2,3399,4.1
531,3,723,4.1
531,4,3572,4.04
531,5,1367,4.03
